title,month,type_movie,type_tv,runtime,season_count,episode_count,language,production_company_is_missing,director_is_missing,cast_is_missing,cast_award_score,director_top_score,actor_top_score,director_productivity_success,genre_ Action,genre_ Action & Adventure,genre_ Adventure,genre_ Animation,genre_ Comedy,genre_ Crime,genre_ Documentary,genre_ Drama,genre_ Family,genre_ Fantasy,genre_ History,genre_ Horror,genre_ Kids,genre_ Music,genre_ Mystery,genre_ News,genre_ Reality,genre_ Romance,genre_ Sci-Fi & Fantasy,genre_ Science Fiction,genre_ Soap,genre_ TV Movie,genre_ Talk,genre_ Thriller,genre_ War,genre_ War & Politics,genre_ Western,genre_Action,genre_Action & Adventure,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Kids,genre_Music,genre_Mystery,genre_News,genre_Reality,genre_Romance,genre_Sci-Fi & Fantasy,genre_Science Fiction,genre_Soap,genre_TV Movie,genre_Talk,genre_Thriller,genre_War,genre_War & Politics,genre_Western,tags_svd_0,tags_svd_1,tags_svd_2,tags_svd_3,tags_svd_4,tags_svd_5,tags_svd_6,tags_svd_7,tags_svd_8,tags_svd_9,tags_svd_10,tags_svd_11,tags_svd_12,tags_svd_13,tags_svd_14,tags_svd_15,tags_svd_16,tags_svd_17,tags_svd_18,tags_svd_19,tags_svd_20,tags_svd_21,tags_svd_22,tags_svd_23,tags_svd_24,tags_svd_25,tags_svd_26,tags_svd_27,tags_svd_28,tags_svd_29,tags_svd_30,tags_svd_31,tags_svd_32,tags_svd_33,tags_svd_34,tags_svd_35,tags_svd_36,tags_svd_37,tags_svd_38,tags_svd_39,tags_svd_40,tags_svd_41,tags_svd_42,tags_svd_43,tags_svd_44,tags_svd_45,tags_svd_46,tags_svd_47,tags_svd_48,tags_svd_49,tags_svd_50,tags_svd_51,tags_svd_52,tags_svd_53,tags_svd_54,tags_svd_55,tags_svd_56,tags_svd_57,tags_svd_58,tags_svd_59,tags_svd_60,tags_svd_61,tags_svd_62,tags_svd_63,tags_svd_64,tags_svd_65,tags_svd_66,tags_svd_67,tags_svd_68,tags_svd_69,tags_svd_70,tags_svd_71,tags_svd_72,tags_svd_73,tags_svd_74,tags_svd_75,tags_svd_76,tags_svd_77,tags_svd_78,tags_svd_79,tags_svd_80,tags_svd_81,tags_svd_82,tags_svd_83,tags_svd_84,tags_svd_85,tags_svd_86,tags_svd_87,tags_svd_88,tags_svd_89,tags_svd_90,tags_svd_91,tags_svd_92,tags_svd_93,tags_svd_94,tags_svd_95,tags_svd_96,tags_svd_97,tags_svd_98,tags_svd_99,country_AR,country_AU,country_BE,country_BR,country_CA,"country_CA, US",country_CN,country_DE,country_DK,country_EG,country_ES,country_FR,country_GB,country_HK,country_ID,country_IN,country_IT,country_JP,country_KR,country_MX,country_NL,country_PH,country_PL,country_RU,country_SE,country_TH,country_TR,country_TW,country_US,"country_US, GB",country_others
STRAW,6,1,0,105.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,8.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0016579688911613861,0.003697195337453922,0.010396570342304599,0.0009087128313898483,0.004132255789988007,0.0005805362241897245,0.004107895316588573,0.005302820148019756,0.002310327415069088,-0.0010274159789811202,0.004343904547542352,-0.0010058371117806673,0.007797896243804264,0.003533495314063254,0.01760386363853072,-0.01720734943156333,0.018145504716900192,-0.0036902126119385216,-0.00500054623142663,7.015288307084299e-05,-0.0025890465433424485,0.004002178178262766,0.002324893928766576,-0.0017092024549616859,0.004074587739387163,-7.29973896027099e-05,-0.003834509922185998,-0.0026539227688290854,0.013533230701348436,0.005497640067753435,-0.003902317866019191,-0.0044335792004730505,-0.0004894985301115281,-0.0005823926457290461,-0.0012789087660553702,0.004293082152593347,-0.011102446029149058,-0.009226582993589198,-0.004345210623023052,0.0034194936804421957,0.01986997116199192,0.002966450590517096,0.006625960934139192,-0.009997495214250966,0.002001857007483191,-0.039617891419364726,0.028494190465446823,0.015511701726725325,-0.007761874726353394,0.0318889671574872,0.011287451309758029,0.017888992624206172,0.01151749354417599,0.005623565941506911,0.007213123470064738,0.0005234934366821286,0.02885355411462811,0.013419014107860715,0.002280829208395884,0.016268592837960717,-0.0032491549037675835,0.015375108393576977,-0.004224444729904271,0.013104122426773546,0.015708714988165142,-0.0066127230311451195,0.029332640540823723,-0.007126047856641172,-0.018818048256623185,-0.05977596411993134,0.03735529422440768,-0.006896249449544232,-0.00800604575066766,-0.0018798680949335504,-0.030916429204260982,-0.014303187295538691,0.012636301141754689,-0.006859707535284072,0.010341007941936849,0.02862485067513009,0.023752302375122634,-0.0025979228729261835,0.06333739265632887,-0.015499093824531856,0.012147090459708403,0.022043454060552966,-0.00018045031030680425,0.10761841116078807,0.1513518489852407,-0.26541188837159735,-0.17137230846512483,-0.3798904101192586,0.23911011949432584,0.1133156986951882,0.04735364194853685,-0.16981494435812938,-0.043410002647436316,0.14304667334148813,-0.02363023794832552,-0.08371001273257377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Predator: Killer of Killers,6,1,0,85.0,1.0,1.0,en,0,0,0,0.0,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010138982735051672,0.02193443226125079,0.06260554031452636,-0.006216806540233282,0.030565982307351296,0.05204009497681884,0.017712590455561197,0.022319421791056736,-0.00013985253949089856,0.00944487575936235,-0.05125306605441697,0.02333933225955724,0.061679867064623126,0.011851663297107896,0.12091081765811781,-0.11949658780936044,0.08549809157267707,-0.03500771179861704,-0.05405301381304542,0.06795951941721368,-0.05390155478340433,0.05078097088936413,0.02390204399631943,-0.009455289237013447,0.7398077767155551,-0.6961278886133004,-0.36162587951600356,0.0866079120986151,0.009344427906049125,0.22216087613620697,-0.04844487864818037,-0.5302216822053357,-0.43838559784578957,-0.035657380575929556,-0.021449468957218797,-0.08692614234314708,0.1188121201505531,0.00416904257197165,0.03579240613525758,-0.13971591623082327,-0.20248059784241526,0.004744003760353697,-0.05205840317061928,0.05450301393213832,-0.024458046418745143,0.011688575626338644,-0.06449849836782073,0.006024546845475712,0.012391151266301803,-0.00038407193713271663,0.06154699010525087,0.011622682993518547,0.13925116807939045,-0.06265928758005532,0.07283022795246791,-0.005485063489423236,-0.05412559450703366,0.05267870269082437,-0.11707625633828153,-0.0030852762315596183,0.08106947738214791,-0.022486411110242036,0.021746196151942156,-0.11274168550653269,0.010381875260841961,-0.038971353521238365,0.034559997409846485,-0.06143450525377016,0.05619819047644574,-0.016343616197064106,-0.11599733407518402,0.0032797589076936275,0.2004515550344253,0.21805745720914704,0.2748591206196128,-0.08442539256486181,0.14782919342872763,-0.11027699837746356,-0.19711216651916338,0.12382478998163679,0.07647153129337726,-0.07914731697036709,0.10118401349444693,-0.22997555090963626,0.07791038125930543,-0.36707002098487396,0.023411282781772454,0.3771056464376628,0.04319828407497149,-0.10529882141686876,-0.05196644013613915,0.07643712251643635,0.10319052373527374,-0.006385627799507593,-0.14994168064362767,0.11100168817097364,0.09593750691295917,0.01840773151844208,0.05649425296375685,-0.09883871478601551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
How to Train Your Dragon,6,1,0,125.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2640480422942278,0.47340433843424845,1.3364010786863978,0.07255093360394678,-0.01428216441001183,-0.14124111509186948,-0.20614367649437287,-0.04036775484830062,-0.019604085969581953,0.4904853230006628,-0.35752437931821046,-0.1590961062491266,-0.3895836296257148,0.7386559531833764,0.052397433480235,-0.04428583985414904,-0.12075470840117492,-0.17913464429920797,0.008525021141418478,-0.12562952026634688,0.008897665969609591,-0.0316055243084004,-0.055300690303082344,0.07894149162463752,-0.024307962105992443,0.016736806771912464,0.16581134671585446,0.02397184406796082,-0.018762469576265622,-0.0188642730186976,-0.018365906681201177,-0.08527877320390197,-0.01074180444633466,-0.009114749387683259,0.11033308000041574,0.02951634209543207,0.078411120814403,0.028222140301902853,-0.00064034259692867,-0.08928785893330204,0.007728057227882692,-0.006993864925898898,-0.06895450089130171,-0.03422956616092839,0.0744320999973603,-0.04809669745164653,-0.09386288753575017,0.20827545335264955,0.09262194073667135,-0.046140122831836675,0.13251488057053165,0.4273168974858492,0.7582872208076884,0.00598009291136118,-0.04273698383215168,0.3868850291009024,-0.1604081041133314,0.03380351583018298,0.17664508209748317,-0.06582111249576666,-0.10878823962419092,-0.03022028601784692,-0.12495267137451664,-0.1315288591173601,-0.025289181883314613,0.017795959278727576,-0.1515324111514206,0.05646335770399177,-0.03498434767222929,-0.01794992123180361,-0.02540852170957706,0.03447126726611458,-0.08356589081268942,-0.015783588639436318,0.006278571070941203,-0.028254531972769625,-0.006140294926156739,0.28825779254609424,0.15434944336175696,0.085482204407672,0.25851995053499177,-0.12026593292880247,0.05843905591351089,0.09956289702579807,-0.06765498950599647,-0.007190230478396382,-0.08940174960298951,-0.08896765075742062,0.04767338792772881,-0.08859499684266094,-0.15387218164551086,-0.046927760817832675,-0.04885269648019925,-0.16146169944334107,-0.03790298757931737,-0.025812261195949062,0.039230925267549725,-0.15334071917473957,0.1027932936916749,0.03334818451929228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Deep Cover,6,1,0,99.0,1.0,1.0,en,0,0,0,0.0,0.0,0.2,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003931160548327426,0.009742637568855284,0.020140801336047655,-0.0007626303171281981,0.01172030065817473,0.010756392951363294,0.009810009472613904,0.01130957606185973,0.006103784849184906,-0.0042031204304970255,-0.005641938796516064,0.0004469756483750054,0.004803260445110021,0.010428830164741217,0.052711270614685106,-0.031971445773919124,0.03940920857312112,-0.006717248273092577,-0.00324524295643636,0.00910096731655017,-0.026342197144532942,0.0044564624546893665,0.03407141559887884,-0.002540437647627187,0.03269980005363341,-0.008859457934362656,0.01954832712807738,-0.009436441594937168,0.0036664463481965283,0.009068047638011632,-0.008759946596238447,-0.010218143113322538,-0.023014492249249664,-0.006215962650006183,-0.0021571633788210294,0.02231008478371271,-0.04408346271023131,-0.011439780873185475,-0.008743636816856741,0.047104615599740836,0.04634445486152433,0.033599782785461024,-0.008015439440394212,-0.022940276921403574,-0.04322483503684419,-0.03225286079863505,0.021269803738560702,0.029101242091690814,0.08597907909446517,0.026163103544837404,-0.00605111498081928,0.0036576257590027078,0.0019877470514248693,0.0074732718092308725,0.014327522854491213,-0.0220970682177262,0.0330932975654736,-0.00584933288843181,0.03467870173392163,-0.018860734186309392,-0.004639309873787368,0.007963256980218473,-0.027090563049584314,-0.006973257338127888,-0.00046825086840017623,0.012239155550167974,-0.03919167696206703,0.032403501161594135,0.022718157587413475,-0.030727109235305722,0.10217764037675081,-0.01561549231678224,0.020025537389486526,0.032714593401974516,-0.016483693627795542,-0.041933724457906184,-0.04383688207894004,-0.040145181444497385,0.04405484697223924,0.03577451330896966,-0.018646949150878646,-0.007108950588100935,0.09576688775765942,0.08191687508148011,-0.002644311084576143,0.03069192075088128,-0.004347100289060267,0.17676978771606947,0.09944586971908338,-0.14785511380624558,0.07771595532535293,-0.07592005059832946,-0.13313497449945985,-0.12615688495200894,-0.1720552898675086,0.14581584833474492,-0.12130565974021103,0.18745934879125484,0.09565646774220912,0.5144741690225626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
K.O.,6,1,0,84.0,1.0,1.0,fr,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3761922001895888,-0.14339984897561978,0.04653199053742301,-1.0406863295447626,-0.2292989985091184,-0.23627642253501158,-0.38528371827299124,0.31769918186951307,-0.16404108667881984,0.5643462156436696,0.06493945055717994,0.5035458507187959,-0.5461128025998364,0.2903174927250475,0.22065562248907408,-0.17899402714825616,-0.22765885534618957,-0.18155261588217236,-0.09551901057828738,-0.003773843197165446,-0.27763693470018935,-0.024605510953909556,0.21134586960069607,0.4993957307209401,-0.1171461840803898,-0.10256293432298073,0.10794350595612455,0.2157493259574472,-0.048272531820563104,-0.1948542052341812,-0.07288461431522003,0.09777144285282567,-0.14809948269278517,-0.3517846837494111,-0.6629156670555443,0.18934497278254298,-0.4316315709959716,0.03207568760770109,0.029674303618668026,-0.18752669106638872,-0.066068094402144,0.019548938390389365,-0.013754267966523825,0.032705911712807366,-0.09345488272704067,0.029260779651258267,-0.018164489988670627,-0.0899860350715432,-0.08720432880866724,-0.04037341839286084,-0.0017345456622721049,-0.013931574876500754,0.01994980886861285,-0.03388085483302123,0.05161551626285196,-0.06758349254984695,0.026163565140023524,0.015675536246515062,0.03446764847762978,-0.09239511119041638,-0.02137819238674965,0.03778263825058912,0.05269606804933053,-0.03032867332433321,-0.03177549813284502,-0.01743693410722007,-0.011480464981309205,-0.017631521144846552,-0.030341606827576126,0.006447968546702883,-0.0018320398458606425,-0.025838365073889594,0.002709775821937573,-0.001754169561726695,-0.007438543411953764,0.0340385870284334,-0.07900363038160033,0.04087504366971739,-0.17939323581212413,-0.02352433803653764,0.04866613721632525,-0.01972454508524124,0.006221865219905086,0.029636928598559393,-0.03281401616917763,-0.015875571986657275,-0.031161426236457773,0.00047865103834993485,-0.027548861918518953,-0.022285092760120605,-0.01716516129296832,-0.02259547836332638,-0.023197588825507123,0.02061175822908336,0.011544865515069832,-0.008941192994566798,0.005365280126195157,-0.02717500642423994,-0.02068959894675108,-0.02494018665009296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ballerina,6,1,0,125.0,1.0,1.0,en,0,0,0,0.0,0.0,0.2,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01764987935726029,0.021064859207313876,0.05576844657765116,0.0031526486731828967,0.027206464562468405,0.019052835133394567,0.04083177037084051,0.03935982431326743,0.019668467921303626,0.002856076422385342,-0.016750091531658455,-0.01633987365041122,0.04015333526057407,0.017441587311197635,0.13582244956612857,-0.14295362024336242,0.15861733347414256,0.03794663146148325,-0.030747607613646744,-0.033166538243314614,0.0017805810139736554,0.014855217999573933,-0.003373594930519099,-0.006227630661887464,0.01615151353177036,0.030888834352508054,0.10018272473316024,-0.008626800652690262,0.29824256955264533,-0.00028107013295203384,-0.011561818498358453,-0.023625141983667452,-0.03160512283613168,0.002552141114456905,0.03946351221129071,0.07480986372758547,-0.07075949060567342,-0.11551340807168398,-0.03444557792111414,0.08534122586172489,0.09880697468179248,0.1318628166659869,0.03684801842281433,-0.13639607190396785,-0.06397147439253302,-0.13714101313223823,0.21774744189430562,0.12008850620827896,0.33866845472635376,0.06637404077385628,-0.1397403639626369,0.2701750734426196,0.32792843995619897,-0.5763408013190758,0.03018125208110268,-0.13152728298960462,0.8955854260157976,-0.11167139043769092,-0.27778210355049876,-0.2809417936735717,-0.25589520265622395,-0.5685177855737946,0.4837187120007937,-0.009870636103947585,0.32203136654665104,-0.4914627208970146,0.2676687196448517,-0.15170140177721195,0.018608476137389786,0.1875925945937891,0.18493441962056378,0.03255852317167246,0.34706842297622376,0.23780265344852547,-0.19161744804667022,0.24370223328990848,-0.44799332978871637,0.17856388940166085,0.18360691602418377,-0.08962494558955608,-0.7222013600211695,0.0012312729391595319,0.40550372441448096,-0.36352016268987536,-0.2570806265771846,0.11019317560612882,-0.18515795275725452,0.07558539973234975,-0.07944340307450343,0.035802820571352485,0.008100390290120699,0.04426073461716845,-0.05831445571365344,-0.13945786179501293,-0.12225124146173307,-0.1158786494420698,0.15384738434435882,0.005024114025239492,-0.0035270105765424845,-0.0666820903106125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Echo Valley,6,1,0,105.0,1.0,1.0,en,0,0,0,0.0,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01975264579226571,0.04364362419326785,0.09216665940421642,0.0070053906302050785,0.0475274569813659,0.0417894187867016,0.14733016368908003,0.07365473873248601,0.0776607378680988,-0.03255950636104529,0.12204657152567566,0.007382730499440368,0.11067808742246897,0.037338987972666354,0.5568605930431705,-0.3929922655378712,0.5466743893224998,-0.19201133333417963,-0.07796606914705642,-0.10019816216488682,-0.03650196402649712,0.12002976876388954,-0.2112511723030729,0.008695450995821549,-0.51274407432377,-0.0856158529420824,-0.2458401453572294,-0.012192298554902557,-0.45633430798381736,0.0781370650641951,0.01074675793829029,-0.03991859256530527,0.05441621733323115,0.04314022782646265,-0.04017594388164463,-0.258953588121393,-0.01666041079109889,-0.08347985593404164,0.05183244387382677,-0.010875850515545665,-0.08433126949555536,0.00858552701089638,0.0063314151156834845,0.08650398860025532,0.01936676487413846,0.03810103723648457,-0.06364694976491564,-0.00034925789389573733,-0.0402550923129779,-0.005912183410623583,-0.06106630641752355,-0.035905693905662034,-0.03488518988696365,-0.09063191839350684,-0.06952477441398833,0.05455512542399958,-0.053157015003243796,-0.18423646139851818,0.12109479751436054,0.11710247484602054,-0.11299422462489461,0.06086177361452649,0.2739070061233097,-0.334128736560119,0.1147439224124811,0.10468119201687923,0.19034412013447424,-0.03432573943891194,0.03156928901965998,0.370357767591087,-0.3378996946582992,-0.0017340905658372588,-0.030872981581853122,0.07783223536409525,-0.2731897608717867,-0.07416003667966573,-0.06555900563662116,0.016728949048143493,-0.0026930433953550785,-9.068154479587379e-05,0.032210260735612756,0.1267479926008889,0.009468503150485506,-0.03993791012375138,0.08641231047444921,-0.0583519248542584,-0.0008994679322417223,-0.0027500142575655525,0.06741307783913585,-0.08266492504455429,-0.0024381952009812635,-0.16902964692614275,-0.02306699346620334,0.08028827961022009,0.0779174916487737,-0.015033484063252056,0.06664619815133552,-0.0056100114998504785,0.030063746816286707,0.048444056324083884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Taandob,6,1,0,129.0,1.0,1.0,bn,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004799728224717109,0.01573680283815985,0.020462652233106265,-0.0019269173871686775,0.014922449837482876,0.026232734164538224,0.017063104706754907,0.015806871866894053,-0.0006879670553144236,-0.003099900473435817,-0.023067355042989884,0.0037885368881999133,0.02851012274005463,0.005282771280589152,0.05651970050215232,-0.061372283209869184,0.04513281392184237,-0.0185979203198608,-0.02585930810903594,0.030704755511656162,-0.007595995327802873,0.009842613475702254,-0.0023977503373799553,0.006121804729375096,0.24359242960679098,-0.008790626515821104,0.1455420444048685,-0.039261796483318866,-0.025443507167394328,-0.2039258783692252,0.10973289480351692,0.06332430315810823,0.5139978813205857,0.08077372566671691,-0.14464740142234803,-0.10514640055135308,0.07373890473228192,0.0488170304076174,0.04717914575959687,-0.14738874334565627,-0.22457168156328772,-0.07789460710682351,-0.11097346057100363,-0.020122528366672755,-0.07927409032267353,-0.08606097511486088,-0.07241193658977274,-0.002602634381857836,0.11617671019243725,0.017203347741074092,0.2621065485199176,0.058928827595205506,0.005955940134253794,-0.11765286267285623,0.05644555094103278,-0.10197028097925286,-0.0866958138377246,-0.20414600966600893,-0.2457481896660052,0.0405277962153576,-0.004435299746374246,0.10131628883319001,0.0490936290842838,-0.05541784196119336,-0.043144783384847195,0.0920421384536161,0.11914444158700645,0.06260629851420942,-0.07913750250659779,-0.05719747586148322,0.09045617321942645,-0.0003811035463129563,-0.009802145510611822,-0.039086240891908944,-0.0010789585809885078,-0.020491463970506888,0.049844478476669556,-0.033000590889286405,0.0018977900555702835,0.012266011588750153,0.04279600338689254,-0.05142599899182552,0.0732373860412086,-0.03774155513536555,-0.049305302854385454,0.035379757149573955,0.008244748574339177,0.042003208039001275,0.031073991052020133,-0.05104521248349432,-0.03279117996019227,-0.08257329346039102,0.07682192300393571,0.02286290594756358,0.03137864763001015,-0.07881547674754764,0.004311107857631241,0.11295251851271407,-0.0385495830373315,0.04810915827986012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Our Times,6,1,0,90.0,1.0,1.0,es,0,0,0,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00534873642151253,0.006039936090860573,0.010298160922578377,-0.0008925679221733289,0.006645473740296179,0.0038023012638849305,0.005670643234783249,0.005378360442061753,0.00641297583540011,0.005380176407151632,-0.0037517944699089244,-0.006560552818746649,0.006077123368406954,-0.004395900246419446,0.0307592695105906,-0.007991773488060303,0.02325139139734598,0.0011382973762246527,-0.006584188063606019,-0.0022704233473594348,0.0014977995682207371,-0.0041890381552578265,-0.00540707614031009,-0.007926896555385659,0.014531616135847426,-0.005028895225224379,0.003179545196479598,-0.014831156357692391,0.015489349324642791,-0.0022687268367323505,-0.0050224342471895155,-0.009105973793737464,-0.001903008502079106,-0.003707933024957592,0.005372762464235562,0.03737463562986737,0.006406403946317282,0.009766715861784545,-0.011868280834907877,-0.007749945140335168,0.049059697354907866,-0.008812092505403287,-0.002402173263500992,-0.00690661297750053,0.015701624292570257,-0.006156254828827671,0.0006721136417580406,-0.01319651138643933,-0.030459757248615695,6.429242765716584e-05,0.07371204076077245,0.091780218348359,0.0062185063688467235,0.04753687715581409,0.03633379700533841,-0.009810471399115272,0.022557513574383525,0.06688933818352763,0.07600198479106442,-0.011424105592009223,-0.028555710548432825,0.02104343808309691,-0.017542300868009286,-0.056211249657950796,0.07565120273947622,0.0370428462116053,0.08794135555411235,-0.005655761259908747,-0.06526849541133561,-0.35355623173267503,-0.13069821458551584,0.04951452153049263,0.14669385305962865,0.21422610310851564,-0.2188906360796517,-0.03987876747571119,-0.4199559987835234,-0.3947293865573031,0.009261875234376056,0.8052214490168834,0.2644336814817245,0.036472740221559684,-0.1727298029574342,-0.084216181969773,-0.10405221110829446,0.4121232755309798,-0.151461696163487,0.11527868881038542,-0.0571779423092699,-0.026970055915504474,0.15843928918749325,0.14901822471064285,-0.13100863430691365,-0.012536699851053193,-0.03314501465981044,-0.19239846204853023,0.024234607068904117,0.0702685105682723,0.04999484374271155,-0.10969079282042757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28 Years Later,6,1,0,115.0,1.0,1.0,en,0,0,0,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028001260456280864,0.012601024826627633,0.02743763960222871,-0.02118244339772607,0.010714751668838006,0.012394624780735624,0.007091415589759682,0.028745286612832176,0.015585343314863328,0.04578743552585764,-0.01934277752340565,-0.02437597477179459,0.05546952220271008,0.029356443760368015,0.042324425926794876,-0.02535791470412553,0.04543620607145116,-0.0006769320322813346,-0.026961586526214328,-0.001897130349162413,-0.0004508532761544797,0.003663123791293524,0.0037950923141915286,-0.003835676971400345,0.12602666209081262,-0.07784515289156664,-0.05236284632757925,0.009891470125374223,-0.018632393557781565,0.04058758603011542,0.015018287304520463,-0.03530749126830886,-0.06094931332309656,-0.014010367099926833,-0.021725580792132597,0.05870595436473923,0.018350401555294403,-0.02687237390063663,-0.022960007087192754,-0.012159598504012454,0.16471254713767827,0.008068025635583329,-0.014033665183624106,-0.00013456097241676054,0.10138066617486012,-0.2577929538187645,-0.12736982122401486,-0.1667570273570993,-0.048656372584750335,0.0445094111429316,0.22645731405641453,1.1488118567825254,-0.817036531961697,0.15467332247841753,-0.5684245628906887,0.18238809072591883,0.03329238980952965,-0.031868342453304506,0.05750327568778741,-0.09289013798621702,-0.07184879520525203,-0.16707997205038738,-0.027122400111723215,0.031258721731780625,-0.015236404215841652,-0.026536619400202258,-0.00707307791560726,0.03759310846068785,-0.03457987057271762,-0.041244814758255505,0.03695899789546391,-0.03424006596985237,0.010016252934736401,-0.04340398407466606,-0.0494465713485412,0.0013612560355981949,0.04711619625813111,0.028815450744075082,0.01706633060865146,-0.07382783824399095,0.01295930844777192,0.0368730684513809,-0.006921112674209207,-0.04739419823638889,0.038603720026706506,-0.05534245170691928,-0.004799995994505087,0.00268572757242435,0.0026529876697108878,-0.09503437659100919,0.08519490798229873,-0.04473312237869888,-0.04928024207573348,0.058770045899185726,-0.011297594088248285,0.003736355984889061,-0.08243133967821507,0.012304684066836026,0.04574997122864549,0.02468521220399281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
